authors,conf,title,year
"Lei Guo,Hongzhi Yin,Qinyong Wang,Bin Cui,Zi Huang,Lizhen Cui",icde,Group Recommendation with Latent Voting Mechanism.,2020
"Yu Zheng,Chen Gao,Xiangnan He,Yong Li,Depeng Jin",icde,Price-aware Recommendation with Graph Convolutional Networks.,2020
"Yuanyuan Jin,Wei Zhang,Xiangnan He,Xinyu Wang,Xiaoling Wang",icde,Syndrome-aware Herb Recommendation with Multi-Graph Convolution Network.,2020
"Junshuai Song,Zhao Li,Zehong Hu,Yucheng Wu,Zhenpeng Li,Jian Li,Jun Gao",icde,PoisonRec: An Adaptive Data Poisoning Framework for Attacking Black-box Recommender Systems.,2020
"Kazutoshi Umemoto,Tova Milo,Masaru Kitsuregawa",icde,Toward Recommendation for Upskilling: Modeling Skill Improvement and Item Difficulty in Action Sequences.,2020
"Chen Zhang,Fan Zhang,Wenjie Zhang,Boge Liu,Ying Zhang,Lu Qin,Xuemin Lin",icde,"Exploring Finer Granularity within the Cores: Efficient (k, p)-Core Computation.",2020
"Joana M. F. da Trindade,Konstantinos Karanasos,Carlo Curino,Samuel Madden,Julian Shun",icde,Kaskade: Graph Views for Efficient Graph Analytics.,2020
"Qi Zhang,Rong-Hua Li,Qixuan Yang,Guoren Wang,Lu Qin",icde,Efficient Top-k Edge Structural Diversity Search.,2020
"Zhuo Wang,Chaokun Wang,Weiping Wang,Xiaoyan Gu,Bo Li,Dan Meng",icde,Adaptive Relation Discovery from Focusing Seeds on Large Networks.,2020
"Peng Lin,Qi Song,Yinghui Wu,Jiaxing Pi",icde,Repairing Entities using Star Constraints in Multirelational Graphs.,2020
"Xun Yi,Russell Paulet,Elisa Bertino,Fang-Yu Rao",icde,Practical Anonymous Subscription with Revocation Based on Broadcast Encryption.,2020
"Ningning Cui,Xiaochun Yang,Bin Wang,Jianxin Li,Guoren Wang",icde,"SVkNN: Efficient Secure and Verifiable k-Nearest Neighbor Query on the Cloud Platform,.",2020
"Daren Fadolalkarim,Elisa Bertino,Asmaa Sallam",icde,An Anomaly Detection System for the Protection of Relational Database Systems against Data Leakage by Application Programs.,2020
"Basit Khurram,Florian Kerschbaum",icde,SFour: A Protocol for Cryptographically Secure Record Linkage at Scale.,2020
"Mingjie Li,Ying Zhang,Yifang Sun,Wei Wang,Ivor W. Tsang,Xuemin Lin",icde,I/O Efficient Approximate Nearest Neighbour Search based on Learned Functions.,2020
"Tim Gubner,Viktor Leis,Peter A. Boncz",icde,Efficient Query Processing with Optimistically Compressed Hash Tables & Strings in the USSR.,2020
"Qiang Zhang,Yongkun Li,Patrick P. C. Lee,Yinlong Xu,Qiu Cui,Liu Tang",icde,UniKV: Toward High-Performance and Scalable KV Storage in Mixed Workloads via Unified Indexing.,2020
"TaiNing Wang,Chee-Yong Chan",icde,Improved Correlated Sampling for Join Size Estimation.,2020
"Botao Peng,Panagiota Fatourou,Themis Palpanas",icde,MESSI: In-Memory Data Series Indexing.,2020
"Xiucheng Li,Gao Cong,Yun Cheng",icde,Spatial Transition Learning on Road Networks with Deep Probabilistic Models.,2020
"Shen Liang,Yanchun Zhang,Jiangang Ma",icde,Active Model Selection for Positive Unlabeled Time Series Classification.,2020
"Yuanduo He,Xu Chu,Yasha Wang",icde,Neighbor Profile: Bagging Nearest Neighbors for Unsupervised Time Series Mining.,2020
"Fabian Gieseke,Sabina Rosca,Troels Henriksen,Jan Verbesselt,Cosmin E. Oancea",icde,Massively-Parallel Change Detection for Satellite Time Series Data with Missing Values.,2020
"Qiyan Li,Yuanyuan Zhu,Jeffrey Xu Yu",icde,Skyline Cohesive Group Queries in Large Road-social Networks.,2020
"Taotao Cai,Jianxin Li,Nur Al Hasan Haldar,Ajmal Mian,John Yearwood,Timos Sellis",icde,Anchored Vertex Exploration for Community Engagement in Social Networks.,2020
"Ruida Yang,Xin Lin,Jianliang Xu,Yan Yang,Liang He",icde,Optimizing Knowledge Graphs through Voting-based User Feedback.,2020
"Yongqi Zhang,Quanming Yao,Wenyuan Dai,Lei Chen",icde,AutoSF: Searching Scoring Functions for Knowledge Graph Embedding.,2020
"Yuxiang Wang,Arijit Khan,Tianxing Wu,Jiahui Jin,Haijiang Yan",icde,Semantic Guided and Response Times Bounded Top-k Similarity Search over Knowledge Graphs.,2020
"Jiaxin Jiang,Xin Huang,Byron Choi,Jianliang Xu,Sourav S. Bhowmick,Lyu Xu",icde,PPKWS: An Efficient Framework for Keyword Search on Public-Private Networks.,2020
"Shagufta Mehnaz,Elisa Bertino",icde,Privacy-preserving Real-time Anomaly Detection Using Edge Computing.,2020
"Chao Yan,Haifeng Xu,Yevgeniy Vorobeychik,Bo Li,Daniel Fabbri,Bradley A. Malin",icde,To Warn or Not to Warn: Online Signaling in Audit Games.,2020
"Ios Kotsogiannis,Stelios Doudalis,Samuel Haney,Ashwin Machanavajjhala,Sharad Mehrotra",icde,One-sided Differential Privacy.,2020
"Xiaolan Gu,Ming Li,Li Xiong,Yang Cao",icde,Providing Input-Discriminative Protection for Local Differential Privacy.,2020
"Qian Tao,Yongxin Tong,Zimu Zhou,Yexuan Shi,Lei Chen,Ke Xu",icde,Differentially Private Online Task Assignment in Spatial Crowdsourcing: A Tree-based Approach.,2020
"Noura Alghamdi,Liang Zhang,Huayi Zhang,Elke A. Rundensteiner,Mohamed Y. Eltabakh",icde,ChainLink: Indexing Big Time Series Data For Long Subsequence Matching.,2020
"Trong Duc Nguyen,Ming-Hung Shih,Sai Sree Parvathaneni,Bojian Xu,Divesh Srivastava,Srikanta Tirthapura",icde,Random Sampling for Group-By Queries.,2020
"Li Wang,Zining Zhang,Bingsheng He,Zhenjie Zhang",icde,PA-Tree: Polled-Mode Asynchronous B+ Tree for NVMe.,2020
"Jianye Yang,Wenjie Zhang,Xiang Wang,Ying Zhang,Xuemin Lin",icde,Distributed Streaming Set Similarity Join.,2020
"Zhongle Xie,Hongbin Ying,Cong Yue,Meihui Zhang,Gang Chen,Beng Chin Ooi",icde,"Cool, a COhort OnLine analytical processing system.",2020
"Zijian Li,Wenhao Zheng,Xueling Lin,Ziyuan Zhao,Zhe Wang,Yue Wang,Xun Jian,Lei Chen,Qiang Yan,Tiezheng Mao",icde,TransN: Heterogeneous Network Representation Learning by Translating Node Embeddings.,2020
"Jin Xu,Jingbo Zhou,Yongpo Jia,Jian Li,Hui Xiong",icde,An Adaptive Master-Slave Regularized Model for Unexpected Revenue Prediction Enhanced with Alternative Data.,2020
"Zicun Cong,Lingyang Chu,Lanjun Wang,Xia Hu,Jian Pei",icde,Exact and Consistent Interpretation of Piecewise Linear Models Hidden behind APIs: A Closed Form Solution.,2020
"Keqi Han,Yuan Tian,Yunjia Zhang,Ling Han,Hao Huang,Yunjun Gao",icde,Statistical Estimation of Diffusion Network Topologies.,2020
"Quang-Huy Duong,Heri Ramampiaro,Kjetil Nørvåg",icde,Multiple Dense Subtensor Estimation with High Density Guarantee.,2020
"Keke Huang,Jing Tang,Xiaokui Xiao,Aixin Sun,Andrew Lim",icde,Efficient Approximation Algorithms for Adaptive Target Profit Maximization.,2020
"Kai Wang,Xuemin Lin,Lu Qin,Wenjie Zhang,Ying Zhang",icde,Efficient Bitruss Decomposition for Large-scale Bipartite Graphs.,2020
"Cheng Zhao,Zhibin Zhang,Peng Xu,Tianqi Zheng,Jiafeng Guo",icde,Kaleido: An Efficient Out-of-core Graph Mining System on A Single Machine.,2020
"Deming Chu,Fan Zhang,Xuemin Lin,Wenjie Zhang,Ying Zhang,Yinglong Xia,Chenyi Zhang",icde,Finding the Best k in Core Decomposition: A Time and Space Optimal Solution.,2020
"Guohao Sun,Guanfeng Liu,Yan Wang,Xiaofang Zhou",icde,Updates-Aware Graph Pattern based Node Matching.,2020
"Alex Bogatu,Alvaro A. A. Fernandes,Norman W. Paton,Nikolaos Konstantinou",icde,Dataset Discovery in Data Lakes.,2020
"Yu Sun,Shaoxu Song,Chen Wang,Jianmin Wang",icde,Swapping Repair for Misplaced Attribute Values.,2020
"Yuyu Luo,Chengliang Chai,Xuedi Qin,Nan Tang,Guoliang Li",icde,Interactive Cleaning for Progressive Visualization through Composite Questions.,2020
"Kim-Hung Le,Paolo Papotti",icde,User-driven Error Detection for Time Series with Events.,2020
"Hanbing Zhang,Yazhong Zhang,Zhenying He,Yinan Jing,Kai Zhang,X. Sean Wang",icde,An Agile Sample Maintenance Approach for Agile Analytics.,2020
"Junzhou Zhao,Pinghui Wang,Jing Tao,Shuo Zhang,John C. S. Lui",icde,Continuously Tracking Core Items in Data Streams with Probabilistic Decays.,2020
"Puya Memarzia,Suprio Ray,Virendra C. Bhavsar",icde,The Art of Efficient In-memory Query Processing on NUMA Systems: a Systematic Approach.,2020
"Lijun Chang,Xing Feng,Xuemin Lin,Lu Qin,Wenjie Zhang,Dian Ouyang",icde,Speeding Up GED Verification for Graph Similarity Search.,2020
"Damjan Gjurovski,Sebastian Michel",icde,Scaling Out Schema-free Stream Joins.,2020
"Tova Milo,Yuval Moskovitch,Brit Youngmann",icde,Contribution Maximization in Probabilistic Datalog.,2020
"Shahab Helmi,Farnoush Banaei Kashani",icde,Multiscale Frequent Co-movement Pattern Mining.,2020
"Zhining Liu,Wei Cao,Zhifeng Gao,Jiang Bian,Hechang Chen,Yi Chang,Tie-Yan Liu",icde,Self-paced Ensemble for Highly Imbalanced Massive Data Classification.,2020
"Yash Garg,K. Selçuk Candan,Maria Luisa Sapino",icde,SAN : Scale-Space Attention Networks.,2020
"Khanh Luong,Richi Nayak",icde,A Novel Approach to Learning Consensus and Complementary Information for Multi-View Data Clustering.,2020
"Alexandra Kim,Laks V. S. Lakshmanan,Divesh Srivastava",icde,Summarizing Hierarchical Multidimensional Data.,2020
"Yue Kou,Derong Shen,Quinn Snell,Dong Li,Tiezheng Nie,Ge Yu,Shuai Ma",icde,Efficient Team Formation in Social Networks based on Constrained Pattern Graph.,2020
"Yixing Yang,Yixiang Fang,Xuemin Lin,Wenjie Zhang",icde,Effective and Efficient Truss Computation over Large Heterogeneous Information Networks.,2020
"Dandan Lin,Raymond Chi-Wing Wong,Min Xie,Victor Junqiu Wei",icde,Index-Free Approach with Theoretical Guarantee for Efficient Random Walk with Restart Query.,2020
"Jeongmyung Lee,Seokwon Kang,Yongseung Yu,Yong-Yeon Jo,Sang-Wook Kim,Yongjun Park",icde,Optimization of GPU-based Sparse Matrix Multiplication for Large Sparse Networks.,2020
"Qing Liu,Yifan Zhu,Minjun Zhao,Xin Huang,Jianliang Xu,Yunjun Gao",icde,VAC: Vertex-Centric Attributed Community Search.,2020
"Yiding Liu,Kaiqi Zhao,Gao Cong,Zhifeng Bao",icde,Online Anomalous Trajectory Detection with Deep Generative Sequence Modeling.,2020
"Zhidan Liu,Zengyang Gong,Jiangzhou Li,Kaishun Wu",icde,Mobility-Aware Dynamic Taxi Ridesharing.,2020
"Bolong Zheng,Chenze Huang,Christian S. Jensen,Lu Chen,Nguyen Quoc Viet Hung,Guanfeng Liu,GuoHui Li,Kai Zheng",icde,Online Trichromatic Pickup and Delivery Scheduling in Spatial Crowdsourcing.,2020
"Wangze Ni,Peng Cheng,Lei Chen,Xuemin Lin",icde,Task Allocation in Dependency-aware Spatial Crowdsourcing.,2020
"Lisi Chen,Shuo Shang,Christian S. Jensen,Bin Yao,Panos Kalnis",icde,Parallel Semantic Trajectory Similarity Join.,2020
"Min Xie,Raymond Chi-Wing Wong,Peng Peng,Vassilis J. Tsotras",icde,Being Happy with the Least: Achieving α-happiness with Minimum Number of Tuples.,2020
"Jun Kuang,Yixin Cao,Jianbing Zheng,Xiangnan He,Ming Gao,Aoying Zhou",icde,Improving Neural Relation Extraction with Implicit Mutual Relations.,2020
"Weijie Zhao,Shulong Tan,Ping Li",icde,SONG: Approximate Nearest Neighbor Search on GPU.,2020
"Kejing Lu,Mineichi Kudo",icde,R2LSH: A Nearest Neighbor Search Scheme Based on Two-dimensional Projected Spaces.,2020
"Yan Li,Tingjian Ge,Cindy X. Chen",icde,Online Indices for Predictive Top-k Entity and Aggregate Queries on Knowledge Graphs.,2020
"Feng Zhang,Jidong Zhai,Xipeng Shen,Onur Mutlu,Xiaoyong Du",icde,Enabling Efficient Random Access to Hierarchically-Compressed Data.,2020
"Zhong Yang,Bolong Zheng,GuoHui Li,Xi Zhao,Xiaofang Zhou,Christian S. Jensen",icde,Adaptive Top-k Overlap Set Similarity Joins.,2020
"Bo Zhao,Nguyen Quoc Viet Hung,Matthias Weidlich",icde,Load Shedding for Complex Event Processing: Input-based and State-based Techniques.,2020
"Nikos R. Katsipoulakis,Alexandros Labrinidis,Panos K. Chrysanthis",icde,SPEAr: Expediting Stream Processing with Accuracy Guarantees.,2020
"Shixun Huang,Zhifeng Bao,Guoliang Li,Yanghao Zhou,J. Shane Culpepper",icde,Temporal Network Representation Learning via Historical Neighborhoods Aggregation.,2020
"Swapnil Gandhi,Yogesh Simmhan",icde,An Interval-centric Model for Distributed Computing over Temporal Graphs.,2020
"Mo Li,Farhana Murtaza Choudhury,Renata Borovica-Gajic,Zhiqiong Wang,Junchang Xin,Jianxin Li",icde,CrashSim: An Efficient Algorithm for Computing SimRank over Static and Temporal Graphs.,2020
"Dong Wen,Yilun Huang,Ying Zhang,Lu Qin,Wenjie Zhang,Xuemin Lin",icde,Efficiently Answering Span-Reachability Queries in Large Temporal Graphs.,2020
"Jia Yu,Mohamed Sarwat",icde,Turbocharging Geospatial Visualization Dashboards via a Materialized Sampling Cube Approach.,2020
"Ibrahim Sabek,Mohamed F. Mokbel",icde,Sya: Enabling Spatial Awareness inside Probabilistic Knowledge Base Construction.,2020
"Lei Li,Mengxuan Zhang,Wen Hua,Xiaofang Zhou",icde,Fast Query Decomposition for Batch Shortest Path Processing in Road Networks.,2020
"Jiehuan Luo,Xin Cao,Xike Xie,Qiang Qu,Zhiqiang Xu,Christian S. Jensen",icde,Efficient Attribute-Constrained Co-Located Community Search.,2020
"Zijin Feng,Tiantian Liu,Huan Li,Hua Lu,Lidan Shou,Jianliang Xu",icde,Indoor Top-k Keyword-aware Routing Query.,2020
"Auday Berro,Mohammad-ali Yaghub Zade Fard,Marcos Báez,Boualem Benatallah,Khalid Benabdeslem",pvldb,An Extensible and Reusable Pipeline for Automated Utterance Paraphrases.,2020
"Kaustubh Beedkar,David Brekardin,Jorge-Arnulfo Quiané-Ruiz,Volker Markl",pvldb,Compliant Geo-distributed Data Processing in Action.,2020
"Piyush Yadav,Dhaval Salwala,Felipe Arruda Pontes,Praneet Dhingra,Edward Curry",pvldb,Query-Driven Video Event Processing for the Internet of Multimedia Things.,2020
"Nikolaos Koutroumanis,Nikolaos Kousathanas,Christos Doulkeridis,Akrivi Vlachou",pvldb,A Demonstration of NoDA: Unified Access to NoSQL Stores.,2020
"Rathijit Sen,Abhishek Roy,Alekh Jindal,Rui Fang,Jeff Zheng,Xiaolei Liu,Ruiping Li",pvldb,AutoExecutor: Predictive Parallelism for Spark SQL Queries.,2020
"Jiaxiang Liu,Karl Knopf,Yiqing Tan,Bolin Ding,Xi He",pvldb,Catch a Blowfish Alive: A Demonstration of Policy-Aware Differential Privacy for Interactive Data Exploration.,2020
"Paul Ouellette,Aidan Sciortino,Fatemeh Nargesian,Bahar Ghadiri Bashardoost,Erkang Zhu,Ken Q. Pu,Renée J. Miller",pvldb,RONIN: Data Lake Exploration.,2020
"Paul Boniol,John Paparrizos,Themis Palpanas,Michael J. Franklin",pvldb,SAND in Action: Subsequence Anomaly Detection for Streams.,2020
"Christos Koutras,Kyriakos Psarakis,George Siachamis,Andra Ionescu,Marios Fragkoulis,Angela Bonifati,Asterios Katsifodimos",pvldb,Valentine in Action: Matching Tabular Data at Scale.,2020
"Sheng Guan,Hanchao Ma,Sutanay Choudhury,Yinghui Wu",pvldb,GEDet: Detecting Erroneous Nodes with A Few Examples.,2020
"Wenfei Fan,Tao He,Longbin Lai,Xue Li,Yong Li,Zhao Li,Zhengping Qian,Chao Tian,Lei Wang,Jingbo Xu,Youyang Yao,Qiang Yin,Wenyuan Yu,Kai Zeng,Kun Zhao,Jingren Zhou,Diwen Zhu,Rong Zhu",pvldb,GraphScope: A Unified Engine For Big Graph Processing.,2020
"Zeyuan Shang,Emanuel Zgraggen,Benedetto Buratti,Philipp Eichmann,Navid Karimeddiny,Charlie Meyer,Wesley Runnels,Tim Kraska",pvldb,Davos: A System for Interactive Data-Driven Decision Making.,2020
"Mengbai Xiao,An Qin,Yongwei Wu,Xinjie Huang,Xiaodong Zhang",pvldb,Mixer: Efficiently Understanding and Retrieving Visual Content at Web-Scale.,2020
"David Justo,Shaoqing Yi,Lukas Stadler,Nadia Polikarpova,Arun Kumar",pvldb,Towards A Polyglot Framework for Factorized ML.,2020
"Niv Dayan,Yuval Rochman,Iddo Naiss,Shmuel Dashevsky,Noam Rabinovich,Edward Bortnikov,Igal Maly,Ofer Frishman,Itai Ben Zion,Avraham,Moshe Twitto,Uri Beitler,Evgeni Ginzburg,Mark Mokryn",pvldb,The End of Moore's Law and the Rise of The Data Processor.,2020
"Derek Gordon Murray,Jiri Simsa,Ana Klimovic,Ihor Indyk",pvldb,tf.data: A Machine Learning Data Processing Framework.,2020
"Mohamed Y. Eltabakh,Anantha Subramanian,Awny Al-Omari,Mohammed Al-Kateb,Sanjay Nair,Mahbub Hasan,Wellington Cabrera,Charles Zhang,Amit Kishore,Snigdha Prasad",pvldb,Not Black-Box Anymore! Enabling Analytics-Aware Optimizations in Teradata Vantage.,2020
"Yingda Chen,Jiamang Wang,Yifeng Lu,Ying Han,Zhiqiang Lv,Xuebin Min,Hua Cai,Wei Zhang,Haochuan Fan,Chao Li,Tao Guan,Wei Lin,Yangqing Jia,Jingren Zhou",pvldb,Fangorn: Adaptive Execution Framework for Heterogeneous Workloads on Shared Clusters.,2020
"Ankur Agiwal,Kevin Lai,Gokul Nath Babu Manoharan,Indrajit Roy,Jagan Sankaranarayanan,Hao Zhang,Tao Zou,Jim Chen,Min Chen,Ming Dai,Thanh Do,Haoyu Gao,Haoyan Geng,Raman Grover,Bo Huang,Yanlai Huang,Adam Li,Jianyi Liang,Tao Lin,Li Liu,Yao Liu,Xi Mao,Maya Meng,Prashant Mishra,Jay Patel,Rajesh Sr,Vijayshankar Raman,Sourashis Roy,Mayank Singh Shishodia,Tianhang Sun,Justin Tang,Jun Tatemura,Sagar Trehan,Ramkumar Vadali,Prasanna Venkatasubramanian,Joey Zhang,Kefei Zhang,Yupu Zhang,Zeleng Zhuang,Goetz Graefe,Divy Agrawal,Jeffrey F. Naughton,Sujata Kosalge,Hakan Hacigümüs",pvldb,Napa: Powering Scalable Data Warehousing with Robust Query Performance at Google.,2020
"Rubao Lee,Minghong Zhou,Chi Li,Shenggang Hu,Jianping Teng,Dongyang Li,Xiaodong Zhang",pvldb,The Art of Balance: A RateupDB Experience of Building a CPU/GPU Hybrid Database Product.,2020
"Audrey Cheng,Xiao Shi,Lu Pan,Anthony Simpson,Neil Wheaton,Shilpa Lawande,Nathan Bronson,Peter Bailis,Natacha Crooks,Ion Stoica",pvldb,RAMP-TAO: Layering Atomic Transactions on Facebook's Online TAO Data Store.,2020
"Guoliang Li,Xuanhe Zhou,Ji Sun,Xiang Yu,Yue Han,Lianyuan Jin,Wenbo Li,Tianqing Wang,Shifu Li",pvldb,openGauss: An Autonomous Database System.,2020
"Rahul Potharaju,Terry Kim,Eunjin Song,Wentao Wu,Lev Novik,Apoorve Dave,Pouria Pirzadeh,Andrew Fogarty,Gurleen Dhody,Jiying Li,Vidip Acharya,Sinduja Ramanujam,Nicolas Bruno,César A. Galindo-Legaria,Vivek R. Narasayya,Surajit Chaudhuri,Anil Nori,Tomas Talius,Raghu Ramakrishnan",pvldb,Hyperspace: The Indexing Subsystem of Azure Synapse.,2020
"Bolong Zheng,Lei Bi,Juan Cao,Hua Chai,Jun Fang,Lu Chen,Yunjun Gao,Xiaofang Zhou,Christian S. Jensen",pvldb,SpeakNav: Voice-based Route Description Language Understanding for Template Driven Path Search.,2020
"Ana Sofia Gomes,João Oliveirinha,Pedro Cardoso,Pedro Bizarro",pvldb,Railgun: managing large streaming windows under MAD requirements.,2020
"Pavan Edara,Mosha Pasumansky",pvldb,Big Metadata : When Metadata is Big Data.,2020
"Joshua F. Stoddard,Adam Mustafa,Naveen Goela",pvldb,Tanium Reveal: A Federated Search Engine for Querying Unstructured File Data on Large Enterprise Networks.,2020
"Can Gencer,Marko Topolnik,Viliam Durina,Emin Demirci,Ensar B. Kahveci,Ali Gürbüz,József Bartók,Grzegorz Gierlach,Frantisek Hartman,Ufuk Yilmaz,Ondrej Lukás,Mehmet Dogan,Mohamed Mandouh,Marios Fragkoulis,Asterios Katsifodimos",pvldb,Hazelcast Jet: Low-latency Stream Processing at the 99.99th Percentile.,2020
"Abhishek Roy,Alekh Jindal,Priyanka Gomatam,Xiating Ouyang,Ashit Gosalia,Nishkam Ravi,Swinky Mann,Prakhar Jain",pvldb,SparkCruise: Workload Optimization in Managed Spark Clusters at Microsoft.,2020
"Edmon Begoli,Tyler Akidau,Slava Chernyak,Fabian Hueske,Kathryn Knight,Kenneth L. Knowles,Daniel Mills,Dan Sotolongo",pvldb,Watermarks in Stream Processing Systems: Semantics and Comparative Analysis of Apache Flink and Google Cloud Dataflow.,2020
"Conor Power,Hiren Patel,Alekh Jindal,Jyoti Leeka,Bob Jenkins,Michael Rys,Ed Triou,Dexin Zhu,Lucky Katahanas,Chakrapani Bhat Talapady,Josh Rowe,Fan Zhang,Rich Draves,Ivan Santa,Amrish Kumar",pvldb,The Cosmos Big Data Platform at Microsoft: Over a Decade of Progress and a Decade to Look Forward.,2020
Ippokratis Pandis,pvldb,The evolution of Amazon Redshift.,2020
"Simon Razniewski,Hiba Arnaout,Shrestha Ghosh,Fabian M. Suchanek",pvldb,"On the Limits of Machine Knowledge: Completeness, Recall and Negation in Web-scale Knowledge Bases.",2020
"Laurel J. Orr,Atindriyo Sanyal,Xiao Ling,Karan Goel,Megan Leszczynski",pvldb,Managing ML Pipelines: Feature Stores and the Coming Wave of Embedding Ecosystems.,2020
"Yuliang Li,Xiaolan Wang,Zhengjie Miao,Wang-Chiew Tan",pvldb,Data Augmentation for ML-driven Data Preparation and Integration.,2020
Ramon Antonio Rodriges Zalipynis,pvldb,"Array DBMS: Past, Present, and (Near) Future.",2020
"Guoliang Li,Xuanhe Zhou,Lei Cao",pvldb,Machine Learning for Databases.,2020
"Saeed Kargar,Faisal Nawab",pvldb,Extending the Lifetime of NVM: Challenges and Opportunities.,2020
"Karima Echihabi,Themis Palpanas,Kostas Zoumpatianos",pvldb,"New Trends in High-D Vector Similarity Search: AI-driven, Progressive, and Distributed.",2020
"Alekh Jindal,Matteo Interlandi",pvldb,"Machine Learning for Cloud Data Systems: the Promise, the Progress, and the Path Forward.",2020
Susan B. Davidson,pvldb,It's not just Cookies and Tea.,2020
Thomas Neumann,pvldb,Evolution of a Compiling Query Engine.,2020
"Andy Pavlo,Matthew Butrovich,Lin Ma,Prashanth Menon,Wan Shen Lim,Dana Van Aken,William Zhang",pvldb,Make Your Database System Dream of Electric Sheep: Towards Self-Driving Operation.,2020
Tim Kraska,pvldb,Towards instance-optimized data systems.,2020
Gerhard Weikum,pvldb,Knowledge Graphs 2021: A Data Odyssey.,2020
Zachary G. Ives,pvldb,"The future of data(base) education: Is the ""cow book"" dead?",2020
"Luis Remis,Chaunte W. Lacewell",pvldb,Using VDMS to Index and Search 100M Images.,2020
Yi Chen,pvldb,Front Matter.,2020
"Jian Liu,Kefei Wang,Feng Chen",pvldb,TSCache: An Efficient Flash-based Caching Scheme for Time-series Data Workloads.,2020
"Huayi Wang,Jingfan Meng,Long Gong,Jun Xu,Mitsunori Ogihara",pvldb,MP-RW-LSH: An Efficient Multi-Probe LSH Solution to ANNS-L_1.,2020
"Theofilos Mailis,Yannis Kotidis,Stamatis Christoforidis,Evgeny Kharlamov,Yannis E. Ioannidis",pvldb,View Selection over Knowledge Graphs in Triple Stores.,2020
"Dongjie Li,Siyi Lv,Yanyu Huang,Yijing Liu,Tong Li,Zheli Liu,Liang Guo",pvldb,Frequency-Hiding Order-Preserving Encryption with Small Client Storage.,2020
"Dimitrios Koutsoukos,Ingo Müller,Renato Marroquín,Ana Klimovic,Gustavo Alonso",pvldb,Modularis: Modular Relational Analytics over Heterogeneous Distributed Platforms.,2020
"Yunkai Lou,Chaokun Wang,Tiankai Gu,Hao Feng,Jun Chen,Jeffrey Xu Yu",pvldb,Time-Topology Analysis.,2020
"Daniel Bernau,Günther Eibl,Philip-William Grassal,Hannah Keller,Florian Kerschbaum",pvldb,Quantifying identifiability to choose and audit epsilon in differentially private deep learning.,2020
"Rodrigo N. Laigner,Yongluan Zhou,Marcos Antonio Vaz Salles,Yijian Liu,Marcos Kalinowski",pvldb,"Data Management in Microservices: State of the Practice, Challenges, and Research Directions.",2020
"H. M. Sajjad Hossain,Marc T. Friedman,Hiren Patel,Shi Qiao,Soundar Srinivasan,Markus Weimer,Remmelt Ammerlaan,Lucas Rosenblatt,Gilbert Antonius,Peter Orenberg,Vijay Ramani,Abhishek Roy,Irene Shaffer,Alekh Jindal",pvldb,"PerfGuard: Deploying ML-for-Systems without Performance Regressions, Almost!",2020
"Bailu Ding,Surajit Chaudhuri,Johannes Gehrke,Vivek R. Narasayya",pvldb,DSB: A Decision Support Benchmark for Workload-Driven and Traditional Database Systems.,2020
"Daniel Hernández,Luis Galárraga,Katja Hose",pvldb,Computing How-Provenance for SPARQL Queries via Query Rewriting.,2020
"Junxiong Wang,Immanuel Trummer,Debabrota Basu",pvldb,UDO: Universal Database Optimization using Reinforcement Learning.,2020
Anja Feldmann,pvldb,Internet Traffic Analysis at Scale.,2020
Danai Koutra,pvldb,"The Power of Summarization in Graph Mining and Learning: Smaller Data, Faster Methods, More Interpretability.",2020
Nigam Shah,pvldb,Summarizing Patients Like Mine via an On-demand Consultation Service.,2020
Joaquin Vanschoren,pvldb,Towards Scalable Online Machine Learning Collaborations with OpenML.,2020
Manasi Vartak,pvldb,From ML Models to Intelligent Applications: The Rise of MLOps.,2020
Matei Zaharia,pvldb,Designing Production-Friendly Machine Learning.,2020
"Fatma Ozcan,Juliana Freire,Xuemin Lin",pvldb,Front Matter.,2021
"Afnan G. Alhazmi,Tom Blount,George Konstantinidis",pvldb,ForBackBench: A Benchmark for Chasing vs. Query-Rewriting.,2021
"Jeremy Chen,Yuqing Huang,Mushi Wang,Semih Salihoglu,Kenneth Salem",pvldb,Accurate Summary-based Cardinality Estimation Through the Lens of Cardinality Estimation Graphs.,2021
"Xuankun Liao,Qing Liu,Jiaxin Jiang,Xin Huang,Jianliang Xu,Byron Choi",pvldb,Distributed D-core Decomposition over Large Directed Graphs.,2021
"Lu Chen,Chengfei Liu,Rui Zhou,Jiajie Xu,Jianxin Li",pvldb,Efficient Maximal Biclique Enumeration for Large Sparse Bipartite Graphs.,2021
"Hongkuan Zhou,Da Zheng,Israt Nisa,Vassilis N. Ioannidis,Xiang Song,George Karypis",pvldb,TGL: A General Framework for Temporal GNN Training onBillion-Scale Graphs.,2021
"Binhang Yuan,Cameron R. Wolfe,Chen Dun,Yuxin Tang,Anastasios Kyrillidis,Chris Jermaine",pvldb,Distributed Learning of Fully Connected Neural Networks using Independent Subnet Training.,2021
"Sebastian Burckhardt,Badrish Chandramouli,Chris Gillum,David Justo,Konstantinos Kallas,Connor McMahon,Christopher Meiklejohn,Xiangfeng Zhu",pvldb,Netherite: Efficient Execution of Serverless Workflows.,2021
"Andy Huynh,Harshal A. Chaudhari,Evimaria Terzi,Manos Athanassoulis",pvldb,Endure: A Robust Tuning Paradigm for LSM Trees Under Workload Uncertainty.,2021
